,simple_spread_chance,er_p,repetition,run,pearson,euclidean,mape
118,0.1,0.25,3,1,0.4964515523967314,431.0730992378605,0.6451897498026997
119,0.1,0.25,3,2,0.5114199535859093,434.8525812881631,0.6575840256111197
120,0.1,0.5,0,0,0.49984261646885225,457.37099859292886,0.6687989381394264
121,0.1,0.5,0,1,0.505428491342053,454.248610799035,0.6653938027083279
122,0.1,0.5,0,2,0.4923845737347676,457.5285400363278,0.669505352142831
123,0.1,0.5,1,0,,183.1057902060846,0.2784726019444998
124,0.1,0.5,1,1,0.5009472884966635,457.65952535734255,0.6653907710484704
125,0.1,0.5,1,2,,183.1057902060846,0.2784726019444998
126,0.1,0.5,2,0,0.5020480605265024,458.70214001457515,0.6699348478429528
127,0.1,0.5,2,1,0.4929906666398753,456.8888562468291,0.6650563281547507
128,0.1,0.5,2,2,0.4930654688380107,454.2541317527969,0.6614179454153183
129,0.1,0.5,3,0,0.5043726127905838,453.4721959369769,0.6596923793801918
130,0.1,0.5,3,1,0.4933654780488246,452.83572717772864,0.6624097445091165
131,0.1,0.5,3,2,,208.43469434153985,0.325057946495146
132,0.1,0.75,0,0,0.5009973933539277,481.5747541531061,0.7062016842281761
133,0.1,0.75,0,1,0.49797856448896693,482.5563578250736,0.7062110869692401
134,0.1,0.75,0,2,0.4906666802672747,483.78095664025517,0.7098005125436236
135,0.1,0.75,1,0,0.4967479604024901,483.32190425747666,0.7083502874999231
136,0.1,0.75,1,1,0.4956434935050442,482.3125639068953,0.7084395154447988
137,0.1,0.75,1,2,0.496131702080379,484.52886617673556,0.7097120644296288
138,0.1,0.75,2,0,0.5035239626087648,482.1891150574461,0.7091302796205391
139,0.1,0.75,2,1,,178.22422528455658,0.27249592578695453
140,0.1,0.75,2,2,0.4908000810745001,483.673167622171,0.7087855658916614
141,0.1,0.75,3,0,0.4946963361386298,481.5692046136507,0.7056843148436865
142,0.1,0.75,3,1,0.49307768168708316,483.9958280606772,0.7102104909115908
143,0.1,0.75,3,2,0.49285354588955205,485.84689288984464,0.7146898065484253
144,0.25,0.01,0,0,0.17791641066940614,229.83790996760692,0.33686165098331405
145,0.25,0.01,0,1,0.14634243033601457,236.172267455281,0.351420010275242
146,0.25,0.01,0,2,0.19707869486495377,250.24963431987285,0.37459735809420813
147,0.25,0.01,1,0,0.06961477220208666,273.4479807745627,0.40533131678682627
148,0.25,0.01,1,1,0.16885775814450066,266.28464185910497,0.39763621058448456
149,0.25,0.01,1,2,,213.29209565386313,0.337259993914152
150,0.25,0.01,2,0,0.18210210848010092,266.316243190335,0.4025747742635842
151,0.25,0.01,2,1,0.18238895740653027,265.3341343027603,0.3978752515827067
152,0.25,0.01,2,2,0.21273397573869746,265.5583539618954,0.4019750566584437
153,0.25,0.01,3,0,0.09299753997175758,255.394866160705,0.3853354483652393
154,0.25,0.01,3,1,0.18572023650775196,259.6439262835734,0.39308912246702804
155,0.25,0.01,3,2,0.253398056891452,277.94973676613375,0.4287724403867572
156,0.25,0.05,0,0,0.22294353335354888,350.6709622650059,0.5314769503108858
157,0.25,0.05,0,1,0.2814638107968798,343.8098962047345,0.5195564138791549
158,0.25,0.05,0,2,0.3351679988565531,351.6720935827588,0.5373625143611324
159,0.25,0.05,1,0,,174.10290996545186,0.2646616419589074
160,0.25,0.05,1,1,0.21822427120570986,363.98971297302984,0.5456130286695359
161,0.25,0.05,1,2,0.24410143240709906,378.84382505648176,0.5740837013622039
162,0.25,0.05,2,0,0.2188690862018967,365.6615979557204,0.5488048775727957
163,0.25,0.05,2,1,0.27974932453404294,364.7186626557879,0.5548275503617637
164,0.25,0.05,2,2,0.41282291182158576,348.9183957839202,0.5347141755082699
165,0.25,0.05,3,0,0.3568829976641537,377.0992917178848,0.5736931044567917
166,0.25,0.05,3,1,0.2934462073524003,375.3196176163461,0.567446618218889
167,0.25,0.05,3,2,0.32014422711073487,368.96393312480683,0.5622900375592964
168,0.25,0.1,0,0,0.3713730147251999,398.0102436437046,0.6093208541818581
169,0.25,0.1,0,1,,163.21476298735277,0.2399864544928235
170,0.25,0.1,0,2,,163.21476298735277,0.2399864544928235
171,0.25,0.1,1,0,0.459007187882202,397.13622118744973,0.6090248801419321
172,0.25,0.1,1,1,0.37949426854607377,400.1795197850738,0.6042811590106808
173,0.25,0.1,1,2,0.45531416712701217,395.74069869498857,0.6038036196683745
174,0.25,0.1,2,0,0.39528984892907104,395.0914936853963,0.593602430857154
175,0.25,0.1,2,1,0.40600256100933313,410.98560595725985,0.6291252710286038
176,0.25,0.1,2,2,0.37664816800373463,401.98269461673976,0.6104695499273061
177,0.25,0.1,3,0,0.40242547131938017,383.5388053717297,0.5806994361168968
178,0.25,0.1,3,1,0.40513723439559635,389.96777154607724,0.5944086244363246
179,0.25,0.1,3,2,,191.00579301442474,0.30278716973352854
180,0.25,0.25,0,0,0.48105672876690814,439.23027567247004,0.6673248292176339
181,0.25,0.25,0,1,0.4857079660886092,431.0090471275941,0.6481833579601219
182,0.25,0.25,0,2,0.5082780479044559,435.2716954077148,0.6532565402026932
183,0.25,0.25,1,0,0.4983576212546453,435.86107041663723,0.659687360612032
184,0.25,0.25,1,1,0.46897150725005293,428.4858108349392,0.6392180516675624
185,0.25,0.25,1,2,0.4904891617331298,422.22296592573997,0.6306960323082752
186,0.25,0.25,2,0,,208.24533582499078,0.32453593317559143
187,0.25,0.25,2,1,0.4761118082699222,435.25934387422603,0.6473272431205044
188,0.25,0.25,2,2,,208.24533582499078,0.32453593317559143
189,0.25,0.25,3,0,0.4901625410067054,425.97997915638297,0.6442661588058463
190,0.25,0.25,3,1,0.5033499411903254,427.18831398385856,0.6381694102877329
191,0.25,0.25,3,2,0.4805562056026065,431.26275015865644,0.6445195644763096
192,0.25,0.5,0,0,0.49351845306911607,457.6406181617999,0.6651341093008399
193,0.25,0.5,0,1,0.49531921543432816,457.38573568984197,0.6698687952598782
194,0.25,0.5,0,2,0.5027889911541,455.1118591603781,0.667192302883846
195,0.25,0.5,1,0,,175.11038208614158,0.2733344195432197
196,0.25,0.5,1,1,0.49962766419095844,461.52363111391975,0.6788964670557242
197,0.25,0.5,1,2,,175.11038208614158,0.2733344195432197
198,0.25,0.5,2,0,0.5098102422232617,457.879906328797,0.6718633693847765
199,0.25,0.5,2,1,0.5149287104917882,451.6316574330451,0.6555993084954684
200,0.25,0.5,2,2,0.49323229492695786,457.85982703267314,0.6672607273398983
201,0.25,0.5,3,0,0.5055589420811437,458.12763378791186,0.6713688669612837
202,0.25,0.5,3,1,0.5037880224206962,455.2537846775676,0.664325432503403
203,0.25,0.5,3,2,0.5116226011134888,450.6354813458765,0.6576011638320106
204,0.25,0.75,0,0,,205.9497354802011,0.3166943213829692
205,0.25,0.75,0,1,,205.9497354802011,0.3166943213829692
206,0.25,0.75,0,2,0.5003180540888993,484.02697714367804,0.7113577371369363
207,0.25,0.75,1,0,0.5010158446516199,482.8136546135626,0.7116258290652366
208,0.25,0.75,1,1,0.49557250750278353,483.7524651558941,0.7083761483641258
209,0.25,0.75,1,2,,203.36411591741376,0.31212743785289726
210,0.25,0.75,2,0,0.49208653623559356,483.16326524942684,0.7093801042588678
211,0.25,0.75,2,1,0.4936407504840033,482.9543249017028,0.7092215106692
212,0.25,0.75,2,2,,203.09033633183603,0.3216349328312928
213,0.25,0.75,3,0,0.49677452682713324,484.8554633750346,0.7128140625886435
214,0.25,0.75,3,1,0.49009005924072985,481.32569282892973,0.7071733448121323
215,0.25,0.75,3,2,0.49333383324628555,483.5251107237925,0.7098943867557792
216,0.5,0.01,0,0,,185.03842431060562,0.28493716280475734
217,0.5,0.01,0,1,0.19751773812311277,247.2618015328339,0.37178823483062456
218,0.5,0.01,0,2,,185.03842431060562,0.28493716280475734
219,0.5,0.01,1,0,0.08661510450431092,271.70593615951526,0.40987398750768583
220,0.5,0.01,1,1,0.168813802561974,244.42833757306576,0.36841944683323513
221,0.5,0.01,1,2,0.1556619776411001,278.92433064812656,0.4270389906956294
222,0.5,0.01,2,0,,175.86374894413788,0.26574654262705816
223,0.5,0.01,2,1,0.099175190294908,259.88793881414347,0.3866921344657519
224,0.5,0.01,2,2,0.12003711611964464,234.86516189229687,0.3480918545648412
225,0.5,0.01,3,0,0.14585327851507124,264.3938371442302,0.3953555126060853
226,0.5,0.01,3,1,0.11348733278411167,304.4054444417358,0.4735166627701323
227,0.5,0.01,3,2,0.16876655660541803,260.16398971994204,0.39556496944403463
228,0.5,0.05,0,0,0.29840632356788127,352.817288624626,0.5363894307031583
229,0.5,0.05,0,1,0.4182099302188582,379.22949558703726,0.5864714767724073
230,0.5,0.05,0,2,0.35393237548395007,349.1481437940177,0.5264529768296536
231,0.5,0.05,1,0,0.38793982956781603,366.9295885971251,0.5535328078208485
232,0.5,0.05,1,1,0.3268486604455543,386.2821957197598,0.5940044687695316
233,0.5,0.05,1,2,,203.16375433776406,0.31045751196432114
234,0.5,0.05,2,0,0.3180372552861693,373.80471521234296,0.5730050829326382
235,0.5,0.05,2,1,0.3445479563609828,342.21631461412613,0.5228129622706525
236,0.5,0.05,2,2,,208.60020952926638,0.3220478117898895
237,0.5,0.05,3,0,0.33355632251285194,370.455745532677,0.5678640342978599
238,0.5,0.05,3,1,0.34563123939792234,354.97064541890245,0.5390253378305607
239,0.5,0.05,3,2,0.29273765666217205,385.6784265947547,0.5864087462976659
240,0.5,0.1,0,0,0.44466971417783085,399.57505944454675,0.6030034583142153
241,0.5,0.1,0,1,,205.86779475787674,0.3127612869987273
242,0.5,0.1,0,2,,205.86779475787674,0.3127612869987273
243,0.5,0.1,1,0,0.40360434693622516,403.8447795135591,0.6126193531210508
244,0.5,0.1,1,1,0.3682010123650912,401.3400070023003,0.6069329000726522
245,0.5,0.1,1,2,0.43105580727385223,388.7040867403927,0.5894642690297276
246,0.5,0.1,2,0,0.442425248652458,394.06202749531775,0.602788911225221
247,0.5,0.1,2,1,0.41936185844255086,395.02273888014366,0.601444231526364
248,0.5,0.1,2,2,0.4300947848072631,391.64564267621427,0.6038452572699113
249,0.5,0.1,3,0,,187.8590294966141,0.29224687384805703
250,0.5,0.1,3,1,,187.8590294966141,0.29224687384805703
251,0.5,0.1,3,2,0.3989077229954334,395.0288482892485,0.5967308063996475
252,0.5,0.25,0,0,,197.9754464487844,0.3014253201432841
253,0.5,0.25,0,1,0.4953337696707152,432.5588726942581,0.6519860584097463
254,0.5,0.25,0,2,,197.9754464487844,0.3014253201432841
255,0.5,0.25,1,0,0.5096838408249329,427.78187808322326,0.6443894538504721
256,0.5,0.25,1,1,0.4958141866201757,430.075621767716,0.6457988098786807
257,0.5,0.25,1,2,0.4519760630474819,432.1599334121208,0.6510358285926156
258,0.5,0.25,2,0,,178.98346741160856,0.26989985909031394
259,0.5,0.25,2,1,,178.98346741160856,0.26989985909031394
260,0.5,0.25,2,2,0.4856105154733434,422.0033206584141,0.6329578066599771
261,0.5,0.25,3,0,0.495487386501207,434.1643158634404,0.649456416242597
262,0.5,0.25,3,1,0.47550641062511184,431.27155952003585,0.6456249927027902
263,0.5,0.25,3,2,0.4884154620804544,434.012910058293,0.650484819967001
264,0.5,0.5,0,0,0.49494141491279753,459.1348498965206,0.671219704053073
265,0.5,0.5,0,1,0.4985914741303905,454.8356966264659,0.662115941866336
266,0.5,0.5,0,2,0.49814101337913835,454.7232247505176,0.6632822994746514
267,0.5,0.5,1,0,0.5032609910140647,452.20948598605315,0.6599028958657629
268,0.5,0.5,1,1,0.49915754772235754,456.9354565089869,0.6655010498211499
269,0.5,0.5,1,2,0.5171723660303277,458.5417613360828,0.6722486689035941
270,0.5,0.5,2,0,0.496774175425401,454.3172402899689,0.6622879593940884
271,0.5,0.5,2,1,,192.90297555136587,0.29972229137815815
272,0.5,0.5,2,2,0.5137016889830629,454.8108096266773,0.6642378608809371
273,0.5,0.5,3,0,0.5024193060697808,455.2253931021224,0.6626235343446804
274,0.5,0.5,3,1,0.5046898102109799,452.7510880171765,0.659551296228606
275,0.5,0.5,3,2,0.49616829099889515,462.090248192043,0.6777478691467094
276,0.5,0.75,0,0,0.4987387124833717,482.6867598284418,0.7118350798782368
277,0.5,0.75,0,1,,231.58943478988917,0.35912001704141566
278,0.5,0.75,0,2,,231.58943478988917,0.35912001704141566
279,0.5,0.75,1,0,0.5005629923028547,483.533934901912,0.7140791765181908
280,0.5,0.75,1,1,,218.2678960384387,0.34126792331265027
281,0.5,0.75,1,2,0.5033910134875756,482.63245442346926,0.7077624558152564
282,0.5,0.75,2,0,,158.08827322955582,0.2418683097666007
283,0.5,0.75,2,1,,158.08827322955582,0.2418683097666007
284,0.5,0.75,2,2,0.49418719459579696,484.0378830937122,0.7121146617366656
285,0.5,0.75,3,0,0.4928031834216002,481.85353471974673,0.7094417720526421
286,0.5,0.75,3,1,0.4980522341003921,483.6835062051413,0.7118469982347072
287,0.5,0.75,3,2,0.49511464909461017,481.96316567809504,0.7031091756850888
